"age","workclass","fnlwgt","education","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
38," Private",65390," Assoc-acdm",12," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
55," Private",92215," HS-grad",9," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,45," United-States"," <=50K"
22," Private",41837," Some-college",10," Never-married"," Transport-moving"," Own-child"," White"," Male",0,0,25," United-States"," <=50K"
28," Private",291374," 12th",8," Never-married"," Sales"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
44," Private",228057," 7th-8th",4," Married-civ-spouse"," Machine-op-inspct"," Wife"," White"," Female",0,0,40," Dominican-Republic"," <=50K"
25," Private",74977," Some-college",10," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,40," United-States"," <=50K"
62," Self-emp-not-inc",26857," 7th-8th",4," Widowed"," Farming-fishing"," Other-relative"," White"," Female",0,0,35," United-States"," <=50K"
44," Private",144067," Bachelors",13," Divorced"," Adm-clerical"," Not-in-family"," White"," Male",0,0,12,NA," <=50K"
49," Private",123681," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,43," United-States"," >50K"
68," Private",145638," Some-college",10," Divorced"," Sales"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
25," Private",130513," Assoc-acdm",12," Never-married"," Sales"," Own-child"," White"," Female",0,0,40," Peru"," <=50K"
57," Private",317969," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
27," Private",215873," HS-grad",9," Never-married"," Machine-op-inspct"," Own-child"," Black"," Male",0,0,40," United-States"," <=50K"
37," Private",232614," HS-grad",9," Divorced"," Other-service"," Unmarried"," Black"," Female",0,0,30," United-States"," <=50K"
44," Private",147110," Some-college",10," Divorced"," Adm-clerical"," Own-child"," White"," Male",14344,0,40," United-States"," >50K"
47," Private",222529," Bachelors",13," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,65," United-States"," <=50K"
40," Private",259307," Some-college",10," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
39," Private",358753," Assoc-voc",11," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",7688,0,40," United-States"," >50K"
19," Private",28790," Some-college",10," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
26," Private",53209," HS-grad",9," Never-married"," Other-service"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
34," Private",127195," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
42," Self-emp-not-inc",126614," Bachelors",13," Divorced"," Exec-managerial"," Not-in-family"," Other"," Male",0,0,30," Iran"," <=50K"
25," Private",117827," Some-college",10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
45," Private",172822," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,52," United-States"," >50K"
32," Private",93213," Assoc-acdm",12," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,62," United-States"," <=50K"
31," Private",60229," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
28," Private",66095," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
31," Federal-gov",130057," Masters",14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",7688,0,60," United-States"," >50K"
26," Private",192022," Bachelors",13," Never-married"," Prof-specialty"," Own-child"," White"," Female",0,0,40," United-States"," <=50K"
62,NA,178764," HS-grad",9," Married-civ-spouse",NA," Husband"," White"," Male",0,0,40," United-States"," >50K"
40," Private",566537," Preschool",1," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,1672,40," Mexico"," <=50K"
56," Federal-gov",317847," Bachelors",13," Divorced"," Adm-clerical"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K"
21," Private",213015," HS-grad",9," Never-married"," Handlers-cleaners"," Other-relative"," Black"," Male",2176,0,40," United-States"," <=50K"
32," Private",313835," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K"
51," Self-emp-inc",260938," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," >50K"
34," Private",331126," HS-grad",9," Never-married"," Other-service"," Unmarried"," Black"," Male",0,0,30," United-States"," <=50K"
55," Private",183580," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,38," United-States"," <=50K"
59," Private",384246," Doctorate",16," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
37," Self-emp-not-inc",126675," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,60," United-States"," >50K"
36," State-gov",345712," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
59," Federal-gov",293971," Some-college",10," Married-civ-spouse"," Tech-support"," Husband"," White"," Male",0,0,40," United-States"," >50K"
49," Local-gov",106554," Bachelors",13," Divorced"," Prof-specialty"," Unmarried"," White"," Female",0,0,40," United-States"," >50K"
48," Private",105808," 9th",5," Widowed"," Transport-moving"," Unmarried"," White"," Male",0,0,40," United-States"," >50K"
53," Private",141388," 11th",7," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
55," Private",118993," Some-college",10," Separated"," Exec-managerial"," Unmarried"," White"," Female",0,0,10," United-States"," <=50K"
26," Private",245880," HS-grad",9," Never-married"," Other-service"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K"
26," Private",385278," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," Black"," Male",0,0,60," United-States"," <=50K"
20," Private",86143," Some-college",10," Never-married"," Other-service"," Other-relative"," Asian-Pac-Islander"," Male",0,0,30," United-States"," <=50K"
39," Private",86643," Some-college",10," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
37," Private",338033," Masters",14," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
51," Private",172493," Some-college",10," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,12," United-States"," <=50K"
35," Private",106967," Masters",14," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
25," Private",149943," HS-grad",9," Never-married"," Other-service"," Other-relative"," Asian-Pac-Islander"," Male",4101,0,60,NA," <=50K"
36," Private",54229," Assoc-acdm",12," Married-civ-spouse"," Exec-managerial"," Wife"," White"," Female",0,0,37," United-States"," <=50K"
52," Self-emp-not-inc",283079," HS-grad",9," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K"
29," Private",153416," Bachelors",13," Never-married"," Exec-managerial"," Not-in-family"," White"," Female",0,0,55," United-States"," <=50K"
19,NA,204868," HS-grad",9," Married-civ-spouse",NA," Wife"," White"," Female",0,0,36," United-States"," <=50K"
23," Local-gov",203078," Some-college",10," Married-civ-spouse"," Protective-serv"," Husband"," Black"," Male",0,0,40," United-States"," <=50K"
42," State-gov",455553," HS-grad",9," Never-married"," Adm-clerical"," Unmarried"," Black"," Female",0,0,40," United-States"," <=50K"
41," Self-emp-inc",64506," HS-grad",9," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,50," United-States"," <=50K"
27," Private",100669," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," Asian-Pac-Islander"," Male",0,0,40," Philippines"," >50K"
25," Private",178025," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
49,NA,113913," HS-grad",9," Married-civ-spouse",NA," Wife"," White"," Female",0,0,60," United-States"," <=50K"
33," Private",256362," Some-college",10," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,35," United-States"," <=50K"
22," Local-gov",164775," 5th-6th",3," Never-married"," Handlers-cleaners"," Other-relative"," White"," Male",0,0,40," Guatemala"," >50K"
45," Private",265097," HS-grad",9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,1902,40," United-States"," >50K"
22," Private",193090," HS-grad",9," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,37," United-States"," <=50K"
28," Private",175262," HS-grad",9," Married-civ-spouse"," Machine-op-inspct"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
31," Private",181372," HS-grad",9," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,35," United-States"," <=50K"
44," Private",33105," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Husband"," Amer-Indian-Eskimo"," Male",0,0,40," United-States"," <=50K"
47," Private",117849," Assoc-acdm",12," Divorced"," Sales"," Own-child"," White"," Male",0,0,44," United-States"," <=50K"
26," Private",323044," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," Germany"," >50K"
34," Private",90415," Assoc-voc",11," Never-married"," Tech-support"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K"
47," Private",294913," Prof-school",15," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",99999,0,40," United-States"," >50K"
36," Private",127573," HS-grad",9," Separated"," Adm-clerical"," Not-in-family"," White"," Female",0,0,38," United-States"," <=50K"
43," Private",409922," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1977,50," United-States"," >50K"
37," Self-emp-not-inc",103925," Bachelors",13," Married-civ-spouse"," Sales"," Wife"," White"," Female",0,0,50," United-States"," <=50K"
42," Self-emp-not-inc",34037," Bachelors",13," Never-married"," Farming-fishing"," Own-child"," White"," Male",0,0,35," United-States"," <=50K"
39," Federal-gov",232036," Some-college",10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," >50K"
30," Private",33678," HS-grad",9," Never-married"," Sales"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
31," Private",183801," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,1902,43," United-States"," >50K"
42," Private",204235," HS-grad",9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
90," Private",313749," HS-grad",9," Widowed"," Adm-clerical"," Unmarried"," White"," Female",0,0,25," United-States"," <=50K"
55," Private",89182," 12th",8," Divorced"," Machine-op-inspct"," Not-in-family"," White"," Female",0,0,40," Italy"," <=50K"
54," Local-gov",34832," Doctorate",16," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,60," United-States"," >50K"
32," Private",33678," Some-college",10," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,50," United-States"," >50K"
47," Private",160474," HS-grad",9," Married-civ-spouse"," Exec-managerial"," Wife"," White"," Female",0,0,30," United-States"," >50K"
34," Private",356882," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,45," United-States"," >50K"
24," Private",427686," 1st-4th",2," Married-civ-spouse"," Handlers-cleaners"," Other-relative"," White"," Male",0,0,40," Mexico"," <=50K"
42," Self-emp-inc",191196," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1977,60,NA," >50K"
21,NA,205939," Some-college",10," Never-married",NA," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
23," Federal-gov",173851," HS-grad",9," Never-married"," Armed-Forces"," Not-in-family"," White"," Male",0,0,8," United-States"," <=50K"
32," Private",188246," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
37," Self-emp-inc",328466," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," >50K"
24," Private",176580," 5th-6th",3," Married-spouse-absent"," Farming-fishing"," Not-in-family"," White"," Male",0,0,40," Mexico"," <=50K"
33," Local-gov",318921," HS-grad",9," Divorced"," Transport-moving"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K"
49," Private",189462," HS-grad",9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
36," Private",250807," 11th",7," Never-married"," Craft-repair"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K"
36," Private",184655," 10th",6," Divorced"," Transport-moving"," Unmarried"," White"," Male",0,0,48," United-States"," <=50K"
34," Private",115066," Some-college",10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,42," United-States"," >50K"
46," Private",139514," Preschool",1," Married-civ-spouse"," Machine-op-inspct"," Other-relative"," Black"," Male",0,0,75," Dominican-Republic"," <=50K"
41," Private",122215," Masters",14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",15024,0,40," United-States"," >50K"
41," Private",220460," HS-grad",9," Never-married"," Sales"," Own-child"," White"," Male",0,0,40," United-States"," <=50K"
49," Self-emp-not-inc",111959," Bachelors",13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,60," Scotland"," >50K"
23," Private",265077," Assoc-voc",11," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
62," Private",170984," Some-college",10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,45," United-States"," <=50K"
24," Private",222005," HS-grad",9," Never-married"," Other-service"," Other-relative"," White"," Male",0,0,30," United-States"," <=50K"
52," Local-gov",143533," 7th-8th",4," Never-married"," Other-service"," Other-relative"," Black"," Female",0,0,40," United-States"," <=50K"
48," Private",325372," 1st-4th",2," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,40," Portugal"," <=50K"
33," Private",232475," Some-college",10," Never-married"," Sales"," Own-child"," White"," Male",0,0,45," United-States"," <=50K"
31," Private",112115," Some-college",10," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,40," United-States"," <=50K"
33," Private",191335," Assoc-acdm",12," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,1902,50," United-States"," >50K"
26," Private",48280," Bachelors",13," Never-married"," Prof-specialty"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K"
